"Country","Sex","Cause","Year","Value"
"Australia","Total","External causes of mortality",2021,46.2
"Australia","Total","External causes of mortality",2012,43.1
"Australia","Total","External causes of mortality",2003,41.8
"Australia","Female","Congenital malformations, deformations and chromosomal abnormalities",2021,2.5
"Australia","Female","Congenital malformations, deformations and chromosomal abnormalities",2012,2.3
"Australia","Female","Congenital malformations, deformations and chromosomal abnormalities",2003,2.7
"Australia","Total","Congenital malformations, deformations and chromosomal abnormalities",2021,2.7
"Australia","Total","Congenital malformations, deformations and chromosomal abnormalities",2012,2.4
"Australia","Total","Congenital malformations, deformations and chromosomal abnormalities",2003,3
"Australia","Male","External causes of mortality",2021,63
"Australia","Male","External causes of mortality",2012,58.5
"Australia","Male","External causes of mortality",2003,59.2
"Australia","Male","Symptoms, signs, ill-defined causes",2021,12.2
"Australia","Male","Symptoms, signs, ill-defined causes",2012,7.1
"Australia","Male","Symptoms, signs, ill-defined causes",2003,5.6
"Australia","Male","Codes for special purposes: COVID-19",2021,5.7
"Australia","Female","Codes for special purposes: COVID-19",2021,3.2
"Australia","Male","Congenital malformations, deformations and chromosomal abnormalities",2021,2.8
"Australia","Male","Congenital malformations, deformations and chromosomal abnormalities",2012,2.4
"Australia","Male","Congenital malformations, deformations and chromosomal abnormalities",2003,3.2
"Australia","Female","External causes of mortality",2021,30.5
"Australia","Female","External causes of mortality",2012,28.7
"Australia","Female","External causes of mortality",2003,25.6
"Australia","Female","Symptoms, signs, ill-defined causes",2021,9.7
"Australia","Female","Symptoms, signs, ill-defined causes",2012,5.7
"Australia","Female","Symptoms, signs, ill-defined causes",2003,4.1
"Australia","Total","Symptoms, signs, ill-defined causes",2021,11
"Australia","Total","Symptoms, signs, ill-defined causes",2012,6.3
"Australia","Total","Symptoms, signs, ill-defined causes",2003,5.1
"Australia","Total","Codes for special purposes: COVID-19",2021,4.3
"Belgium","Female","External causes of mortality",2012,40.3
"Belgium","Female","External causes of mortality",2005,41.5
"Belgium","Female","External causes of mortality",2003,42.4
"Belgium","Female","Symptoms, signs, ill-defined causes",2005,23.7
"Belgium","Female","Symptoms, signs, ill-defined causes",2003,27.2
"Belgium","Female","Symptoms, signs, ill-defined causes",2012,41.7
"Belgium","Total","Symptoms, signs, ill-defined causes",2012,48.7
"Belgium","Total","Symptoms, signs, ill-defined causes",2005,25.7
"Belgium","Total","Symptoms, signs, ill-defined causes",2003,29.1
"Belgium","Male","Symptoms, signs, ill-defined causes",2012,55.7
"Belgium","Male","Symptoms, signs, ill-defined causes",2005,27
"Belgium","Male","Symptoms, signs, ill-defined causes",2003,29.2
"Belgium","Male","External causes of mortality",2012,81.6
"Belgium","Male","External causes of mortality",2005,83.7
"Belgium","Male","External causes of mortality",2003,86.1
"Belgium","Total","External causes of mortality",2005,61.7
"Belgium","Total","External causes of mortality",2003,63.1
"Belgium","Total","External causes of mortality",2012,59.7
"Belgium","Male","Congenital malformations, deformations and chromosomal abnormalities",2012,2.8
"Belgium","Male","Congenital malformations, deformations and chromosomal abnormalities",2005,2.3
"Belgium","Male","Congenital malformations, deformations and chromosomal abnormalities",2003,2.7
"Belgium","Female","Congenital malformations, deformations and chromosomal abnormalities",2012,2.4
"Belgium","Female","Congenital malformations, deformations and chromosomal abnormalities",2005,2.1
"Belgium","Female","Congenital malformations, deformations and chromosomal abnormalities",2003,2.3
"Belgium","Total","Congenital malformations, deformations and chromosomal abnormalities",2012,2.6
"Belgium","Total","Congenital malformations, deformations and chromosomal abnormalities",2005,2.2
"Belgium","Total","Congenital malformations, deformations and chromosomal abnormalities",2003,2.5
"Canada","Total","External causes of mortality",2021,60.3
"Canada","Total","External causes of mortality",2012,48.3
"Canada","Total","External causes of mortality",2005,48.4
"Canada","Total","External causes of mortality",2003,48.3
"Canada","Female","External causes of mortality",2021,39.7
"Canada","Female","External causes of mortality",2012,32.8
"Canada","Female","External causes of mortality",2005,30.8
"Canada","Female","External causes of mortality",2003,31.2
"Canada","Male","Congenital malformations, deformations and chromosomal abnormalities",2021,2.7
"Canada","Male","Congenital malformations, deformations and chromosomal abnormalities",2012,3
"Canada","Male","Congenital malformations, deformations and chromosomal abnormalities",2005,3.2
"Canada","Male","Congenital malformations, deformations and chromosomal abnormalities",2003,3.1
"Canada","Male","External causes of mortality",2021,81.4
"Canada","Male","External causes of mortality",2012,65
"Canada","Male","External causes of mortality",2005,67.6
"Canada","Male","External causes of mortality",2003,67
"Canada","Total","Symptoms, signs, ill-defined causes",2021,27.1
"Canada","Total","Symptoms, signs, ill-defined causes",2012,6.9
"Canada","Total","Symptoms, signs, ill-defined causes",2005,8.8
"Canada","Total","Symptoms, signs, ill-defined causes",2003,11.6
"Canada","Female","Symptoms, signs, ill-defined causes",2021,19.2
"Canada","Female","Symptoms, signs, ill-defined causes",2012,6.3
"Canada","Female","Symptoms, signs, ill-defined causes",2005,7.5
"Canada","Female","Symptoms, signs, ill-defined causes",2003,9.6
"Canada","Total","Congenital malformations, deformations and chromosomal abnormalities",2021,2.5
"Canada","Total","Congenital malformations, deformations and chromosomal abnormalities",2012,2.9
"Canada","Total","Congenital malformations, deformations and chromosomal abnormalities",2005,3
"Canada","Total","Congenital malformations, deformations and chromosomal abnormalities",2003,3.1
"Canada","Female","Congenital malformations, deformations and chromosomal abnormalities",2021,2.4
"Canada","Female","Congenital malformations, deformations and chromosomal abnormalities",2012,2.9
"Canada","Female","Congenital malformations, deformations and chromosomal abnormalities",2005,2.9
"Canada","Female","Congenital malformations, deformations and chromosomal abnormalities",2003,3
"Canada","Male","Symptoms, signs, ill-defined causes",2012,7.4
"Canada","Male","Symptoms, signs, ill-defined causes",2005,9.8
"Canada","Male","Symptoms, signs, ill-defined causes",2003,13.7
"Canada","Male","Symptoms, signs, ill-defined causes",2021,35
"Canada","Female","Codes for special purposes: COVID-19",2021,26.7
"Canada","Total","Codes for special purposes: COVID-19",2021,34.4
"Canada","Male","Codes for special purposes: COVID-19",2021,43.9
